index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
126,929,11-03-2022,10:18:00,40,Female,23.0,Beauty,3.0,25.0,10.5,75.0
128,1736,28-08-2022,08:57:00,87,Male,29.0,Clothing,4.0,25.0,10.25,100.0
774,881,21-12-2023,20:52:00,4,Male,22.0,Electronics,1.0,300.0,99.0,300.0
748,504,31-03-2023,18:07:00,4,Female,38.0,Beauty,3.0,50.0,22.0,150.0
544,967,04-08-2023,10:13:00,4,Male,62.0,Beauty,1.0,25.0,13.25,25.0
465,1975,21-08-2023,10:48:00,63,Female,56.0,Clothing,4.0,50.0,25.5,200.0
781,1403,25-03-2023,18:20:00,4,Male,32.0,Clothing,2.0,300.0,162.0,600.0
284,1780,11-12-2022,10:00:00,32,Male,52.0,Electronics,2.0,25.0,10.5,50.0
1695,950,22-09-2022,21:27:00,75,Male,36.0,Clothing,3.0,300.0,144.0,900.0
1875,1700,27-09-2023,16:10:00,87,Male,36.0,Electronics,4.0,500.0,210.0,2000.0
501,1314,23-05-2023,10:26:00,2,Male,52.0,Clothing,4.0,30.0,16.2,120.0
1728,1345,29-09-2022,17:50:00,98,Male,62.0,Electronics,1.0,30.0,11.4,30.0
846,862,11-12-2022,21:37:00,29,Male,28.0,Electronics,4.0,300.0,78.0,1200.0
958,1583,12-11-2023,22:54:00,102,Female,24.0,Electronics,4.0,25.0,13.0,100.0
1587,1191,25-09-2023,17:20:00,88,Male,64.0,Beauty,1.0,25.0,25.0,25.0
1014,1045,26-02-2022,17:28:00,110,Female,55.0,Electronics,1.0,30.0,9.9,30.0
960,40,07-06-2022,21:33:00,78,Male,45.0,Beauty,1.0,50.0,24.5,50.0
1765,1581,20-12-2022,18:57:00,108,Female,48.0,Beauty,2.0,30.0,9.9,60.0
1855,550,27-09-2023,16:58:00,80,Male,40.0,Clothing,3.0,300.0,90.0,900.0
422,383,24-03-2023,08:53:00,64,Female,46.0,Beauty,3.0,30.0,7.8,90.0
1009,1260,19-07-2023,17:26:00,117,Male,28.0,Beauty,2.0,30.0,13.5,60.0
1183,1279,21-04-2022,22:55:00,116,Male,50.0,Clothing,1.0,500.0,170.0,500.0
1295,1092,03-05-2022,20:15:00,58,Female,51.0,Electronics,4.0,30.0,31.5,120.0
643,1337,21-07-2023,19:56:00,2,Male,38.0,Clothing,1.0,500.0,225.0,500.0
1834,65,11-12-2022,20:03:00,84,Male,51.0,Electronics,4.0,500.0,160.0,2000.0
1419,1131,31-12-2022,19:16:00,130,Female,21.0,Beauty,2.0,300.0,336.0,600.0
51,1746,13-06-2022,07:59:00,88,Female,33.0,Clothing,3.0,30.0,10.8,90.0
1786,1156,26-12-2022,21:10:00,68,Female,43.0,Clothing,4.0,25.0,13.5,100.0
1239,957,19-06-2023,19:00:00,105,Female,60.0,Electronics,4.0,30.0,9.3,120.0
694,1221,14-09-2023,22:57:00,5,Male,39.0,Beauty,2.0,300.0,114.0,600.0
103,420,02-01-2022,10:53:00,28,Female,22.0,Clothing,4.0,500.0,200.0,2000.0
185,1530,10-12-2022,08:17:00,93,Female,18.0,Electronics,4.0,30.0,12.3,120.0
1082,1143,01-05-2023,21:10:00,23,Female,45.0,Clothing,1.0,50.0,15.0,50.0
1311,1815,24-05-2023,22:19:00,6,Female,51.0,Clothing,3.0,25.0,30.5,75.0
545,1967,23-02-2023,08:28:00,4,Male,62.0,Beauty,1.0,25.0,12.25,25.0
1886,265,24-11-2022,12:12:00,80,Male,55.0,Clothing,3.0,300.0,132.0,900.0
388,442,30-06-2023,11:07:00,24,Female,60.0,Clothing,4.0,25.0,13.25,100.0
70,831,30-11-2022,11:49:00,149,Male,27.0,Electronics,4.0,25.0,13.75,100.0
769,818,29-05-2023,18:56:00,4,Male,30.0,Electronics,1.0,500.0,265.0,500.0
1637,1677,02-10-2022,20:51:00,84,Female,19.0,Beauty,3.0,500.0,490.0,1500.0
1575,943,05-11-2022,19:29:00,90,Female,57.0,Clothing,4.0,300.0,318.0,1200.0
1379,1413,12-11-2023,19:33:00,104,Female,44.0,Beauty,3.0,25.0,30.75,75.0
1370,835,30-09-2022,23:00:00,49,Male,37.0,Clothing,4.0,50.0,60.0,200.0
1006,455,21-11-2023,19:15:00,134,Male,31.0,Electronics,4.0,25.0,13.25,100.0
152,269,19-09-2022,11:31:00,87,Male,25.0,Clothing,4.0,500.0,250.0,2000.0
1535,1976,15-10-2023,21:10:00,108,Female,48.0,Beauty,2.0,300.0,360.0,600.0
612,953,02-07-2023,17:58:00,1,Male,45.0,Beauty,3.0,30.0,12.6,90.0
62,713,16-04-2022,11:43:00,39,Male,34.0,Beauty,3.0,25.0,11.25,75.0
416,1038,30-12-2023,09:09:00,11,Male,38.0,Beauty,4.0,50.0,20.5,200.0
361,1705,14-08-2022,08:32:00,94,Male,60.0,Electronics,2.0,25.0,8.75,50.0
588,129,17-04-2023,17:42:00,1,Female,21.0,Beauty,2.0,300.0,75.0,600.0
1022,1059,12-07-2022,22:05:00,89,Male,62.0,Clothing,1.0,50.0,12.5,50.0
1287,479,03-11-2022,21:35:00,90,Male,52.0,Electronics,4.0,300.0,105.0,1200.0
1087,698,17-03-2022,20:56:00,116,Female,64.0,Electronics,1.0,300.0,123.0,300.0
1507,1670,24-10-2023,21:32:00,58,Male,27.0,Beauty,1.0,30.0,34.2,30.0
1210,801,01-12-2022,17:14:00,153,Male,21.0,Clothing,4.0,50.0,19.0,200.0
581,316,01-02-2023,17:25:00,3,Female,48.0,Clothing,2.0,25.0,13.75,50.0
413,313,16-12-2023,10:03:00,11,Female,55.0,Beauty,3.0,500.0,140.0,1500.0
775,1094,15-06-2023,20:34:00,1,Female,47.0,Beauty,2.0,500.0,210.0,1000.0
371,623,15-11-2023,10:00:00,39,Male,34.0,Clothing,3.0,50.0,26.0,150.0
1116,270,17-12-2022,17:46:00,84,Male,43.0,Electronics,1.0,300.0,117.0,300.0
1797,1856,20-12-2023,21:34:00,114,Male,54.0,Electronics,4.0,30.0,16.2,120.0
164,107,06-10-2022,09:18:00,75,Female,21.0,Clothing,4.0,300.0,78.0,1200.0
1181,1206,14-05-2023,19:45:00,68,Male,61.0,Clothing,1.0,25.0,8.5,25.0
1719,1812,25-10-2023,22:19:00,85,Male,19.0,Electronics,3.0,25.0,12.0,75.0
1549,1914,05-11-2023,17:49:00,70,Female,59.0,Electronics,1.0,500.0,510.0,500.0
183,1379,02-01-2022,06:23:00,69,Female,47.0,Clothing,1.0,25.0,7.25,25.0
36,291,22-11-2022,08:29:00,15,Male,60.0,Clothing,2.0,300.0,126.0,600.0
541,1408,28-08-2023,08:17:00,2,Female,64.0,Beauty,1.0,500.0,250.0,500.0
303,1766,22-11-2022,06:08:00,6,Male,38.0,Electronics,3.0,300.0,129.0,900.0
443,91,14-04-2023,06:31:00,152,Female,55.0,Electronics,1.0,500.0,235.0,500.0
1916,1099,24-12-2022,12:41:00,56,Female,50.0,Electronics,4.0,300.0,162.0,1200.0
1306,756,17-07-2023,20:33:00,4,Female,62.0,Electronics,4.0,300.0,333.0,1200.0
1168,1730,14-08-2023,19:17:00,116,Female,36.0,Clothing,2.0,25.0,10.75,50.0
490,1891,22-12-2023,06:11:00,81,Male,41.0,Electronics,3.0,300.0,105.0,900.0
1703,173,19-12-2023,17:30:00,85,Male,64.0,Electronics,4.0,30.0,14.1,120.0
1992,1805,10-10-2023,13:35:00,79,Female,30.0,Beauty,3.0,500.0,225.0,1500.0
1149,667,01-12-2022,18:46:00,22,Female,29.0,Electronics,1.0,500.0,190.0,500.0
1963,1757,29-09-2023,16:42:00,50,Female,43.0,Electronics,4.0,300.0,132.0,1200.0
1191,633,06-07-2023,22:20:00,35,Male,39.0,Beauty,4.0,30.0,12.3,120.0
1484,524,17-09-2023,19:52:00,12,Male,46.0,Beauty,4.0,300.0,297.0,1200.0
1884,1361,12-09-2023,16:00:00,89,Female,34.0,Electronics,4.0,300.0,153.0,1200.0
6,163,31-10-2022,09:38:00,144,Female,64.0,Clothing,3.0,50.0,23.0,150.0
885,1867,16-05-2023,19:55:00,144,Male,21.0,Electronics,1.0,500.0,190.0,500.0
1,522,09-07-2022,11:00:00,52,Male,46.0,Beauty,3.0,500.0,145.0,1500.0
1760,410,31-10-2023,19:41:00,64,Female,29.0,Clothing,2.0,50.0,14.5,100.0
1546,1401,01-10-2022,21:20:00,85,Female,62.0,Clothing,1.0,300.0,294.0,300.0
1605,1770,30-11-2023,20:08:00,65,Male,32.0,Clothing,1.0,50.0,56.0,50.0
1973,1842,04-10-2022,14:03:00,84,Female,47.0,Clothing,2.0,300.0,75.0,600.0
1521,1634,03-11-2023,17:18:00,90,Male,60.0,Electronics,4.0,500.0,520.0,2000.0
1882,1080,08-12-2022,13:31:00,70,Female,64.0,Clothing,2.0,30.0,13.2,60.0
1777,1918,10-12-2022,21:57:00,56,Female,42.0,Electronics,3.0,30.0,13.2,90.0
42,184,13-02-2022,06:44:00,128,Male,31.0,Electronics,4.0,50.0,17.0,200.0
672,866,06-07-2023,18:16:00,4,Male,24.0,Electronics,1.0,50.0,22.5,50.0
401,1941,06-01-2023,06:14:00,48,Female,57.0,Clothing,2.0,25.0,12.0,50.0
690,341,20-01-2023,17:06:00,5,Male,31.0,Clothing,4.0,50.0,18.5,200.0
463,1088,14-09-2023,07:00:00,6,Male,56.0,Clothing,1.0,500.0,155.0,500.0
1686,47,22-10-2022,17:22:00,96,Female,40.0,Beauty,3.0,500.0,600.0,1500.0
180,1063,04-08-2022,10:26:00,56,Male,57.0,Electronics,2.0,25.0,11.0,50.0
282,1041,10-05-2022,07:27:00,74,Male,34.0,Clothing,2.0,25.0,11.0,50.0
625,1102,21-08-2023,18:04:00,5,Female,47.0,Beauty,2.0,25.0,6.5,50.0
1196,790,13-04-2023,20:47:00,29,Male,62.0,Clothing,1.0,25.0,9.25,25.0
884,1481,09-11-2023,17:22:00,20,Female,43.0,Electronics,4.0,300.0,114.0,1200.0
1464,1196,31-12-2022,21:18:00,93,Female,32.0,Clothing,3.0,300.0,306.0,900.0
1816,1266,03-09-2023,20:08:00,79,Female,19.0,Electronics,2.0,30.0,15.6,60.0
811,1281,14-03-2023,19:34:00,4,Female,29.0,Beauty,4.0,500.0,165.0,2000.0
891,1446,23-01-2022,18:55:00,155,Male,21.0,Electronics,1.0,50.0,23.5,50.0
1689,1405,28-10-2023,20:08:00,91,Female,25.0,Clothing,4.0,300.0,342.0,1200.0
1207,1443,18-06-2022,19:37:00,81,Male,29.0,Clothing,2.0,300.0,147.0,600.0
1978,1062,20-12-2022,16:05:00,69,Male,18.0,Beauty,2.0,50.0,21.5,100.0
1020,186,31-03-2022,18:15:00,92,Male,20.0,Clothing,4.0,50.0,23.5,200.0
1945,1662,20-12-2023,12:38:00,106,Male,48.0,Beauty,2.0,500.0,240.0,1000.0
1701,1950,04-12-2022,19:23:00,50,Male,36.0,Clothing,3.0,300.0,84.0,900.0
1723,1952,17-12-2022,22:13:00,114,Female,57.0,Clothing,1.0,25.0,13.5,25.0
1161,1687,17-02-2023,22:27:00,102,Female,53.0,Electronics,1.0,300.0,81.0,300.0
665,1190,29-09-2023,21:00:00,4,Female,60.0,Beauty,3.0,30.0,10.8,90.0
1078,1603,04-12-2023,20:50:00,132,Female,40.0,Clothing,3.0,30.0,13.2,90.0
1778,1,16-12-2022,19:10:00,50,Male,34.0,Beauty,3.0,50.0,16.0,150.0
1235,427,16-11-2023,21:26:00,120,Male,25.0,Electronics,1.0,25.0,11.75,25.0
1872,1244,11-12-2022,16:47:00,100,Male,28.0,Beauty,2.0,50.0,19.5,100.0
936,726,05-06-2022,19:37:00,72,Male,47.0,Clothing,4.0,300.0,126.0,1200.0
1643,998,21-10-2023,17:32:00,61,Female,23.0,Beauty,4.0,25.0,30.5,100.0
1918,409,17-12-2023,12:30:00,55,Female,21.0,Electronics,3.0,300.0,87.0,900.0
485,1280,24-08-2023,09:15:00,116,Female,37.0,Clothing,3.0,500.0,255.0,1500.0
1329,751,08-11-2023,19:58:00,115,Female,42.0,Clothing,2.0,25.0,24.75,50.0
752,1118,13-10-2023,17:24:00,1,Female,30.0,Electronics,4.0,500.0,170.0,2000.0
207,977,26-07-2022,08:35:00,46,Female,35.0,Electronics,3.0,25.0,13.75,75.0
40,860,11-04-2022,08:58:00,85,Male,63.0,Clothing,4.0,50.0,16.0,200.0
1372,1692,11-10-2023,19:50:00,103,Female,64.0,Clothing,2.0,50.0,59.5,100.0
143,1317,25-08-2022,08:02:00,144,Male,22.0,Electronics,3.0,30.0,12.0,90.0
1911,1083,30-09-2022,15:46:00,99,Male,54.0,Electronics,2.0,50.0,17.5,100.0
965,1699,29-07-2023,21:45:00,23,Female,37.0,Clothing,4.0,30.0,12.9,120.0
923,1655,28-05-2023,17:57:00,8,Female,55.0,Clothing,1.0,500.0,125.0,500.0
1652,710,03-09-2022,21:11:00,71,Female,26.0,Electronics,3.0,500.0,495.0,1500.0
1201,1960,29-06-2022,22:04:00,67,Male,59.0,Clothing,2.0,30.0,13.2,60.0
1033,870,11-04-2022,19:41:00,16,Female,46.0,Electronics,4.0,30.0,11.1,120.0
1331,1251,11-09-2022,21:08:00,137,Female,57.0,Beauty,4.0,50.0,57.5,200.0
87,1438,07-01-2022,10:00:00,72,Female,42.0,Clothing,1.0,30.0,13.8,30.0
1038,439,06-05-2022,21:46:00,42,Male,50.0,Clothing,3.0,25.0,11.75,75.0
626,1228,24-06-2023,21:37:00,5,Female,59.0,Electronics,2.0,30.0,11.4,60.0
995,492,16-12-2023,17:52:00,4,Male,61.0,Beauty,4.0,25.0,6.5,100.0
823,1990,22-11-2023,17:02:00,48,Female,58.0,Beauty,2.0,500.0,155.0,1000.0
539,408,22-12-2023,08:18:00,4,Female,64.0,Beauty,1.0,500.0,140.0,500.0
505,274,14-04-2023,07:12:00,4,Female,23.0,Clothing,2.0,500.0,150.0,1000.0
1737,1747,05-09-2023,18:22:00,87,Male,23.0,Beauty,1.0,30.0,16.2,30.0
1351,1925,21-12-2023,17:05:00,81,Male,25.0,Electronics,1.0,300.0,366.0,300.0
454,1301,24-09-2023,09:58:00,70,Male,30.0,Clothing,4.0,30.0,10.5,120.0
31,1845,24-05-2022,07:06:00,94,Male,,Clothing,1.0,500.0,185.0,500.0
569,572,13-12-2023,18:33:00,5,Male,31.0,Clothing,4.0,500.0,185.0,2000.0
1661,983,10-10-2022,20:12:00,61,Female,29.0,Clothing,1.0,300.0,345.0,300.0
1430,218,24-11-2022,20:39:00,144,Male,64.0,Beauty,3.0,30.0,33.9,90.0
1073,474,08-05-2022,17:57:00,145,Female,26.0,Clothing,3.0,500.0,210.0,1500.0
1096,1114,18-08-2022,22:19:00,100,Female,22.0,Beauty,4.0,25.0,12.0,100.0
907,1356,18-12-2023,21:31:00,11,Male,50.0,Electronics,3.0,500.0,245.0,1500.0
503,1847,28-07-2023,07:14:00,5,Female,18.0,Electronics,4.0,300.0,123.0,1200.0
415,459,23-05-2023,07:12:00,122,Male,28.0,Clothing,4.0,300.0,75.0,1200.0
1538,393,19-10-2022,18:52:00,85,Female,22.0,Beauty,2.0,500.0,595.0,1000.0
1741,645,14-12-2022,22:11:00,51,Female,35.0,Electronics,4.0,30.0,11.1,120.0
1040,1077,16-12-2022,18:45:00,141,Female,47.0,Clothing,2.0,50.0,15.0,100.0
1828,485,08-11-2022,17:30:00,101,Male,24.0,Electronics,1.0,30.0,11.4,30.0
61,708,06-04-2022,08:38:00,62,Female,43.0,Beauty,3.0,300.0,87.0,900.0
661,1974,19-02-2023,20:20:00,3,Male,47.0,Beauty,1.0,30.0,12.9,30.0
167,1933,12-01-2022,11:04:00,121,Male,22.0,Beauty,1.0,30.0,14.4,30.0
1682,20,12-12-2023,21:35:00,85,Male,22.0,Clothing,3.0,300.0,345.0,900.0
1864,1540,12-10-2023,16:51:00,115,Female,46.0,Electronics,3.0,300.0,147.0,900.0
378,1130,20-02-2023,09:03:00,28,Female,57.0,Clothing,1.0,500.0,180.0,500.0
1713,631,22-10-2023,22:18:00,92,Male,56.0,Electronics,3.0,30.0,16.5,90.0
620,1482,10-02-2023,22:22:00,1,Female,28.0,Clothing,4.0,300.0,114.0,1200.0
914,887,24-02-2022,19:20:00,44,Male,59.0,Clothing,4.0,25.0,10.0,100.0
1145,1467,13-08-2023,19:31:00,89,Female,53.0,Electronics,3.0,50.0,14.0,150.0
1434,616,31-12-2022,19:18:00,122,Male,41.0,Clothing,2.0,50.0,49.5,100.0
1051,1053,10-02-2023,21:13:00,40,Male,34.0,Electronics,2.0,50.0,20.5,100.0
1440,351,11-11-2023,22:16:00,38,Female,56.0,Clothing,3.0,30.0,36.6,90.0
1052,43,18-03-2023,21:42:00,118,Female,48.0,Clothing,1.0,300.0,111.0,300.0
114,134,25-08-2022,09:03:00,132,Male,49.0,Electronics,1.0,50.0,16.0,50.0
901,1769,08-10-2023,22:50:00,116,Female,31.0,Electronics,4.0,30.0,9.3,120.0
655,749,26-07-2023,20:33:00,2,Male,42.0,Beauty,1.0,30.0,8.4,30.0
895,1587,05-11-2022,20:06:00,140,Female,40.0,Beauty,4.0,300.0,105.0,1200.0
1493,208,21-10-2023,20:56:00,144,Female,34.0,Electronics,4.0,50.0,57.0,200.0
677,1866,17-08-2023,22:38:00,5,Male,24.0,Electronics,1.0,50.0,20.0,50.0
1426,241,19-12-2023,20:21:00,108,Female,23.0,Electronics,3.0,25.0,26.75,75.0
550,1079,21-08-2023,06:45:00,1,Male,34.0,Beauty,1.0,300.0,117.0,300.0
989,1874,14-05-2022,20:58:00,126,Male,60.0,Beauty,1.0,30.0,12.6,30.0
711,414,10-05-2023,19:40:00,1,Male,48.0,Beauty,4.0,25.0,9.75,100.0
491,1928,29-07-2023,06:39:00,93,Female,35.0,Clothing,4.0,300.0,75.0,1200.0
1727,963,19-10-2023,18:24:00,76,Female,55.0,Beauty,1.0,50.0,13.0,50.0
1194,125,28-09-2022,18:48:00,137,Male,48.0,Clothing,2.0,50.0,19.0,100.0
663,849,25-06-2023,19:33:00,5,Male,32.0,Clothing,2.0,25.0,12.5,50.0
93,448,19-03-2022,09:36:00,86,Female,54.0,Beauty,2.0,30.0,16.2,60.0
1345,682,23-10-2023,20:51:00,60,Male,46.0,Beauty,4.0,300.0,354.0,1200.0
982,407,16-07-2022,22:17:00,117,Female,46.0,Electronics,3.0,300.0,138.0,900.0
1582,1350,08-11-2023,22:02:00,93,Male,25.0,Beauty,3.0,25.0,29.25,75.0
1770,1087,08-11-2022,23:00:00,81,Female,28.0,Beauty,2.0,50.0,15.0,100.0
364,248,02-07-2022,07:11:00,5,Male,26.0,Clothing,3.0,300.0,126.0,900.0
217,1054,10-01-2022,09:24:00,49,Female,38.0,Electronics,3.0,500.0,140.0,1500.0
385,1278,19-07-2023,06:19:00,28,Female,37.0,Clothing,4.0,25.0,6.75,100.0
1898,1552,25-09-2022,12:11:00,55,Female,49.0,Electronics,3.0,25.0,13.0,75.0
275,1900,21-01-2022,06:43:00,65,Male,21.0,Clothing,2.0,30.0,10.8,60.0
110,912,31-10-2022,06:18:00,122,Male,51.0,Beauty,3.0,50.0,20.5,150.0
1084,304,23-03-2023,18:35:00,59,Female,37.0,Electronics,2.0,30.0,15.6,60.0
253,1042,11-02-2022,06:21:00,7,Male,22.0,Clothing,3.0,300.0,150.0,900.0
1025,1802,13-07-2022,22:17:00,33,Female,46.0,Beauty,1.0,30.0,9.6,30.0
1557,619,09-10-2023,18:10:00,56,Male,47.0,Electronics,4.0,25.0,26.25,100.0
1279,1622,22-04-2023,21:28:00,54,Female,49.0,Beauty,3.0,25.0,11.75,75.0
629,884,18-02-2023,20:31:00,1,Female,26.0,Clothing,2.0,30.0,7.5,60.0
729,501,28-06-2023,20:21:00,2,Male,39.0,Electronics,2.0,30.0,9.0,60.0
1100,127,20-05-2023,19:37:00,40,Female,33.0,Clothing,2.0,25.0,7.5,50.0
315,753,06-07-2022,10:07:00,70,Female,32.0,Clothing,1.0,30.0,15.9,30.0
1304,568,11-08-2023,20:03:00,32,Female,51.0,Electronics,1.0,300.0,372.0,300.0
8,421,08-04-2022,08:43:00,66,Female,37.0,Clothing,3.0,500.0,235.0,1500.0
1039,792,04-01-2023,22:50:00,4,Female,20.0,Beauty,1.0,50.0,26.5,50.0
1325,1984,09-09-2023,20:10:00,126,Male,56.0,Clothing,1.0,500.0,530.0,500.0
855,1902,21-12-2022,17:12:00,97,Female,54.0,Beauty,1.0,50.0,14.0,50.0
1985,1989,06-09-2022,16:21:00,109,Female,44.0,Electronics,1.0,25.0,13.25,25.0
1452,1204,10-12-2023,19:24:00,72,Male,39.0,Beauty,1.0,25.0,27.5,25.0
1693,761,14-11-2022,22:16:00,64,Female,33.0,Clothing,1.0,500.0,275.0,500.0
1030,1447,30-05-2022,22:21:00,137,Male,22.0,Beauty,4.0,500.0,155.0,2000.0
867,1537,29-11-2022,17:57:00,116,Female,21.0,Beauty,1.0,500.0,140.0,500.0
408,1175,02-06-2023,06:38:00,103,Female,31.0,Electronics,4.0,25.0,11.5,100.0
1444,1809,16-10-2023,18:09:00,51,Female,62.0,Beauty,2.0,50.0,61.5,100.0
1617,767,07-11-2022,22:44:00,72,Male,39.0,Beauty,3.0,25.0,24.5,75.0
1951,781,19-10-2022,16:52:00,106,Male,35.0,Beauty,1.0,500.0,225.0,500.0
68,499,03-04-2022,10:52:00,15,Male,46.0,Beauty,2.0,30.0,16.5,60.0
583,1017,05-09-2023,18:41:00,2,Female,27.0,Clothing,4.0,25.0,12.0,100.0
1626,126,01-11-2022,18:16:00,63,Female,28.0,Clothing,3.0,30.0,28.8,90.0
365,360,09-09-2022,09:04:00,26,Male,42.0,Clothing,4.0,25.0,10.5,100.0
1958,34,24-09-2023,13:26:00,87,Female,51.0,Clothing,3.0,50.0,17.0,150.0
865,1363,04-07-2023,20:27:00,33,Male,64.0,Beauty,1.0,25.0,7.75,25.0
402,136,26-12-2023,08:59:00,25,Male,44.0,Electronics,2.0,300.0,141.0,600.0
567,298,05-10-2023,19:05:00,3,Male,27.0,Beauty,4.0,300.0,84.0,1200.0
344,1052,12-02-2022,06:12:00,94,Female,36.0,Beauty,1.0,300.0,120.0,300.0
1110,105,18-06-2023,18:05:00,82,Female,22.0,Electronics,1.0,500.0,230.0,500.0
1908,83,27-11-2022,15:57:00,56,Male,54.0,Electronics,2.0,50.0,16.5,100.0
1742,968,18-12-2023,20:34:00,101,Female,48.0,Clothing,3.0,300.0,120.0,900.0
376,130,19-06-2023,06:21:00,114,Female,57.0,Clothing,1.0,500.0,125.0,500.0
1839,1065,24-10-2023,15:16:00,76,Male,51.0,Electronics,4.0,500.0,175.0,2000.0
1944,662,03-12-2022,12:40:00,100,Male,48.0,Beauty,2.0,500.0,145.0,1000.0
1896,771,24-12-2023,12:23:00,70,Male,24.0,Electronics,2.0,25.0,11.75,50.0
801,243,24-06-2023,18:02:00,5,Female,47.0,Electronics,3.0,300.0,156.0,900.0
1099,1773,12-12-2023,18:50:00,80,Male,25.0,Electronics,4.0,500.0,165.0,2000.0
1380,1799,01-10-2023,19:09:00,132,Male,56.0,Electronics,2.0,50.0,51.0,100.0
1080,143,11-02-2023,22:20:00,118,Female,45.0,Clothing,1.0,50.0,27.5,50.0
118,618,13-10-2022,10:22:00,5,Female,27.0,Beauty,1.0,50.0,26.0,50.0
1282,368,31-01-2023,21:11:00,90,Female,56.0,Clothing,4.0,300.0,132.0,1200.0
1982,989,31-10-2022,13:30:00,97,Female,44.0,Electronics,1.0,25.0,8.25,25.0
1704,1086,14-09-2023,19:50:00,84,Male,19.0,Beauty,3.0,30.0,16.5,90.0
921,1629,17-02-2022,20:18:00,144,Male,62.0,Electronics,2.0,25.0,10.75,50.0
1364,1245,25-10-2022,20:47:00,129,Male,47.0,Clothing,3.0,30.0,36.0,90.0
1374,183,01-09-2022,19:22:00,28,Female,43.0,Beauty,3.0,300.0,375.0,900.0
1238,630,21-03-2023,17:29:00,94,Male,42.0,Clothing,2.0,50.0,25.5,100.0
1758,234,09-12-2023,17:42:00,64,Female,62.0,Electronics,2.0,25.0,13.75,50.0
1957,1781,13-10-2022,12:22:00,55,Male,35.0,Beauty,1.0,500.0,225.0,500.0
1475,497,31-12-2023,18:11:00,127,Male,41.0,Clothing,4.0,30.0,37.2,120.0
241,821,23-11-2022,11:27:00,40,Male,49.0,Electronics,1.0,300.0,129.0,300.0
759,1504,25-01-2023,17:01:00,4,Female,38.0,Beauty,3.0,50.0,25.5,150.0
1399,1326,01-09-2023,22:35:00,66,Female,18.0,Clothing,3.0,25.0,28.75,75.0
1236,569,29-04-2022,20:49:00,132,Male,52.0,Electronics,4.0,50.0,19.0,200.0
1849,1395,10-09-2023,14:18:00,91,Male,50.0,Electronics,2.0,500.0,130.0,1000.0
1592,1340,30-10-2023,20:55:00,92,Female,36.0,Clothing,4.0,300.0,348.0,1200.0
1074,1144,30-12-2022,21:27:00,148,Female,59.0,Beauty,3.0,500.0,125.0,1500.0
517,901,02-08-2023,06:38:00,2,Male,31.0,Electronics,1.0,30.0,12.0,30.0
1662,1334,21-09-2022,20:37:00,60,Male,31.0,Electronics,3.0,300.0,366.0,900.0
1644,1030,27-11-2022,18:02:00,96,Female,39.0,Beauty,3.0,300.0,309.0,900.0
357,705,30-09-2022,07:28:00,37,Male,60.0,Electronics,2.0,25.0,6.25,50.0
753,1203,26-11-2023,18:36:00,2,Male,56.0,Clothing,2.0,500.0,145.0,1000.0
558,836,21-06-2023,06:32:00,2,Female,22.0,Clothing,1.0,50.0,27.5,50.0
1813,1810,22-09-2023,18:29:00,106,Male,59.0,Electronics,4.0,25.0,13.5,100.0
1307,815,05-04-2023,21:15:00,139,Female,51.0,Clothing,3.0,25.0,23.75,75.0
1089,1676,21-09-2023,20:22:00,91,Male,63.0,Electronics,3.0,500.0,210.0,1500.0
1876,1752,21-10-2023,13:01:00,79,Male,29.0,Clothing,2.0,50.0,14.5,100.0
1657,1817,11-09-2022,21:22:00,82,Male,30.0,Beauty,4.0,50.0,50.0,200.0
404,663,16-08-2023,06:32:00,133,Male,23.0,Clothing,4.0,300.0,87.0,1200.0
686,1593,24-02-2023,22:39:00,5,Male,35.0,Electronics,2.0,30.0,14.4,60.0
1127,1864,30-04-2023,21:00:00,112,Female,51.0,Electronics,1.0,500.0,190.0,500.0
824,382,14-07-2023,21:20:00,29,Female,53.0,Clothing,2.0,500.0,245.0,1000.0
552,1450,16-07-2023,08:52:00,1,Female,59.0,Beauty,2.0,25.0,10.25,50.0
1260,1956,01-06-2023,20:40:00,62,Male,30.0,Clothing,3.0,500.0,170.0,1500.0
1264,73,14-01-2022,21:47:00,42,Male,29.0,Electronics,3.0,30.0,9.0,90.0
1823,1608,26-09-2023,21:01:00,87,Female,55.0,Electronics,3.0,500.0,265.0,1500.0
3,1180,06-01-2022,08:53:00,85,Male,41.0,Clothing,3.0,300.0,129.0,900.0
1854,531,08-10-2022,12:30:00,105,Male,31.0,Electronics,1.0,500.0,275.0,500.0
881,867,24-07-2022,22:40:00,152,Male,21.0,Electronics,1.0,500.0,185.0,500.0
1552,852,01-10-2022,19:35:00,82,Female,41.0,Clothing,1.0,300.0,375.0,300.0
632,1884,09-07-2023,21:45:00,2,Female,26.0,Clothing,2.0,30.0,11.4,60.0
962,727,15-11-2023,18:37:00,32,Male,55.0,Beauty,3.0,300.0,105.0,900.0
1754,599,10-12-2023,19:07:00,82,Female,28.0,Beauty,2.0,50.0,24.5,100.0
1954,1602,01-12-2022,15:17:00,86,Female,20.0,Electronics,1.0,300.0,126.0,300.0
1267,725,21-09-2023,20:32:00,2,Male,61.0,Electronics,1.0,300.0,153.0,300.0
1821,1112,22-12-2022,17:11:00,94,Male,37.0,Clothing,3.0,500.0,180.0,1500.0
