_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6c60,555,111,15-04-2023,09:45:00,5,Female,34.0,Electronics,3.0,500.0,130.0,1500.0
68d384423540c75c99fb6efb,1222,1511,09-04-2022,21:36:00,45,Male,45.0,Beauty,2.0,50.0,13.5,100.0
68d384423540c75c99fb6cf4,703,946,08-08-2023,20:15:00,2,Male,62.0,Electronics,4.0,500.0,235.0,2000.0
68d384423540c75c99fb71f2,1981,664,03-09-2022,16:52:00,109,Female,44.0,Clothing,4.0,500.0,170.0,2000.0
68d384423540c75c99fb71d7,1954,1602,01-12-2022,15:17:00,86,Female,20.0,Electronics,1.0,300.0,126.0,300.0
68d384423540c75c99fb6ba3,366,377,13-09-2022,08:30:00,141,Female,46.0,Clothing,4.0,50.0,18.0,200.0
68d384423540c75c99fb6cef,698,273,26-09-2023,20:24:00,1,Female,22.0,Beauty,1.0,50.0,14.5,50.0
68d384423540c75c99fb7106,1745,1645,12-10-2023,17:27:00,109,Female,35.0,Electronics,4.0,30.0,9.0,120.0
68d384423540c75c99fb6a3a,5,1559,20-08-2022,07:40:00,49,Female,40.0,Clothing,4.0,300.0,144.0,1200.0
68d384423540c75c99fb6dae,889,446,02-11-2022,19:57:00,104,Male,21.0,Electronics,1.0,50.0,13.0,50.0
68d384423540c75c99fb70b8,1667,145,06-11-2022,19:21:00,64,Female,39.0,Clothing,3.0,25.0,27.5,75.0
68d384423540c75c99fb70cc,1687,405,17-10-2022,17:55:00,79,Female,25.0,Clothing,4.0,300.0,324.0,1200.0
68d384423540c75c99fb6ad6,161,1142,09-11-2022,09:49:00,2,Male,35.0,Electronics,4.0,300.0,114.0,1200.0
68d384423540c75c99fb6fbd,1416,131,29-09-2023,22:32:00,44,Female,21.0,Beauty,2.0,300.0,375.0,600.0
68d384423540c75c99fb6c32,509,892,13-09-2023,11:39:00,1,Male,20.0,Electronics,1.0,50.0,24.0,50.0
68d384423540c75c99fb6f57,1314,704,11-09-2023,22:40:00,141,Female,62.0,Clothing,3.0,30.0,34.8,90.0
68d384423540c75c99fb6e87,1106,1213,21-06-2023,17:23:00,41,Male,27.0,Beauty,3.0,500.0,185.0,1500.0
68d384423540c75c99fb6c03,462,88,16-02-2023,08:31:00,122,Male,56.0,Clothing,1.0,500.0,185.0,500.0
68d384423540c75c99fb6f4b,1302,1624,18-11-2022,20:48:00,121,Female,34.0,Beauty,3.0,300.0,363.0,900.0
68d384423540c75c99fb70d4,1695,950,22-09-2022,21:27:00,75,Male,36.0,Clothing,3.0,300.0,144.0,900.0
68d384423540c75c99fb7099,1636,1324,25-09-2023,20:29:00,56,Female,52.0,Electronics,3.0,50.0,55.0,150.0
68d384423540c75c99fb6a44,15,1610,23-11-2022,10:18:00,1,Female,26.0,Beauty,2.0,300.0,102.0,600.0
68d384423540c75c99fb6eda,1189,1875,03-06-2022,22:42:00,141,Female,51.0,Electronics,4.0,500.0,165.0,2000.0
68d384423540c75c99fb6c46,529,1589,01-07-2023,06:30:00,5,Female,36.0,Beauty,2.0,500.0,145.0,1000.0
68d384423540c75c99fb6ab7,130,264,26-12-2022,11:03:00,111,Male,47.0,Clothing,3.0,300.0,150.0,900.0
68d384423540c75c99fb6b84,335,1220,29-06-2022,11:16:00,47,Male,64.0,Beauty,1.0,500.0,240.0,500.0
68d384423540c75c99fb6e6b,1078,1603,04-12-2023,20:50:00,132,Female,40.0,Clothing,3.0,30.0,13.2,90.0
68d384423540c75c99fb6a90,91,1505,30-10-2022,08:00:00,98,Male,24.0,Beauty,1.0,50.0,14.5,50.0
68d384423540c75c99fb6d6b,822,1899,03-05-2023,21:03:00,51,Male,26.0,Clothing,2.0,300.0,99.0,600.0
68d384423540c75c99fb6cad,632,1884,09-07-2023,21:45:00,2,Female,26.0,Clothing,2.0,30.0,11.4,60.0
68d384423540c75c99fb6a38,3,1180,06-01-2022,08:53:00,85,Male,41.0,Clothing,3.0,300.0,129.0,900.0
68d384423540c75c99fb6e77,1090,1686,10-12-2023,20:41:00,151,Female,28.0,Electronics,4.0,50.0,26.0,200.0
68d384423540c75c99fb6cd9,676,1824,24-01-2023,20:19:00,4,Male,63.0,Clothing,4.0,30.0,12.6,120.0
68d384423540c75c99fb6fcd,1432,1218,25-10-2023,22:11:00,30,Male,64.0,Beauty,3.0,30.0,34.2,90.0
68d384423540c75c99fb71c9,1940,1854,25-11-2023,16:53:00,109,Male,29.0,Clothing,1.0,50.0,22.5,50.0
68d384423540c75c99fb6e3f,1034,1759,03-11-2022,17:27:00,102,Male,49.0,Electronics,2.0,50.0,23.0,100.0
68d384423540c75c99fb6bf1,444,461,18-07-2023,10:33:00,21,Female,18.0,Beauty,2.0,500.0,265.0,1000.0
68d384423540c75c99fb6e13,990,788,20-06-2022,18:54:00,90,Female,52.0,Beauty,3.0,300.0,105.0,900.0
68d384423540c75c99fb6c52,541,1408,28-08-2023,08:17:00,2,Female,64.0,Beauty,1.0,500.0,250.0,500.0
68d384423540c75c99fb6b81,332,785,19-10-2022,06:09:00,88,Female,31.0,Beauty,4.0,50.0,13.0,200.0
68d384423540c75c99fb708d,1624,1503,17-10-2022,18:28:00,67,Male,45.0,Beauty,4.0,500.0,605.0,2000.0
68d384423540c75c99fb6ad2,157,1673,14-06-2022,07:36:00,42,Female,43.0,Clothing,3.0,500.0,185.0,1500.0
68d384423540c75c99fb6fce,1433,1846,16-11-2023,17:51:00,83,Male,42.0,Beauty,1.0,50.0,49.5,50.0
68d384423540c75c99fb6b28,243,1821,03-10-2022,07:17:00,42,Male,49.0,Electronics,1.0,300.0,108.0,300.0
68d384423540c75c99fb6eac,1143,467,24-01-2022,22:39:00,151,Female,53.0,Electronics,3.0,50.0,14.5,150.0
68d384423540c75c99fb6ad1,156,1320,02-11-2022,11:55:00,102,Female,28.0,Electronics,4.0,300.0,84.0,1200.0
68d384423540c75c99fb6dc7,914,887,24-02-2022,19:20:00,44,Male,59.0,Clothing,4.0,25.0,10.0,100.0
68d384423540c75c99fb6fca,1429,1579,28-09-2023,17:38:00,119,Female,38.0,Electronics,1.0,30.0,28.8,30.0
68d384423540c75c99fb7114,1759,1234,07-09-2023,17:46:00,78,Female,62.0,Electronics,2.0,25.0,8.25,50.0
68d384423540c75c99fb6fc5,1424,1513,01-10-2022,21:47:00,19,Male,24.0,Electronics,4.0,25.0,31.0,100.0
68d384423540c75c99fb6ea9,1140,1541,02-10-2023,22:17:00,57,Male,56.0,Beauty,1.0,500.0,195.0,500.0
68d384423540c75c99fb6b48,275,1900,21-01-2022,06:43:00,65,Male,21.0,Clothing,2.0,30.0,10.8,60.0
68d384423540c75c99fb6d85,848,1159,02-04-2023,18:08:00,41,Male,26.0,Clothing,4.0,50.0,18.0,200.0
68d384423540c75c99fb6de8,947,1239,08-07-2022,20:42:00,134,Male,38.0,Electronics,3.0,500.0,255.0,1500.0
68d384423540c75c99fb7038,1539,401,03-12-2023,19:03:00,51,Female,62.0,Clothing,1.0,300.0,372.0,300.0
68d384423540c75c99fb6a7a,69,697,25-12-2022,07:52:00,152,Male,53.0,Clothing,1.0,500.0,200.0,500.0
68d384423540c75c99fb6bb9,388,442,30-06-2023,11:07:00,24,Female,60.0,Clothing,4.0,25.0,13.25,100.0
68d384423540c75c99fb70f5,1728,1345,29-09-2022,17:50:00,98,Male,62.0,Electronics,1.0,30.0,11.4,30.0
68d384423540c75c99fb6fab,1398,326,23-11-2023,19:51:00,108,Female,18.0,Clothing,3.0,25.0,24.25,75.0
68d384423540c75c99fb6cd4,671,824,25-02-2023,19:10:00,3,Male,63.0,Clothing,4.0,30.0,9.3,120.0
68d384423540c75c99fb7138,1795,1267,23-12-2022,21:03:00,91,Female,32.0,Beauty,3.0,30.0,9.6,90.0
68d384423540c75c99fb6e58,1059,728,02-06-2022,19:35:00,78,Male,51.0,Electronics,3.0,50.0,18.0,150.0
68d384423540c75c99fb6c84,591,691,12-05-2023,21:09:00,5,Female,51.0,Clothing,3.0,30.0,14.7,90.0
68d384423540c75c99fb6bd0,411,1806,14-06-2023,10:13:00,61,Female,35.0,Beauty,3.0,300.0,102.0,900.0
68d384423540c75c99fb6b04,207,977,26-07-2022,08:35:00,46,Female,35.0,Electronics,3.0,25.0,13.75,75.0
68d384423540c75c99fb6c7e,585,1755,23-05-2023,21:47:00,2,Female,58.0,Clothing,3.0,25.0,8.0,75.0
68d384423540c75c99fb71c1,1932,209,03-09-2022,12:22:00,61,Female,30.0,Electronics,4.0,50.0,14.0,200.0
68d384423540c75c99fb6e4e,1049,1772,03-02-2022,19:06:00,59,Male,26.0,Electronics,1.0,30.0,13.2,30.0
68d384423540c75c99fb6dc3,910,104,09-06-2022,22:58:00,129,Female,34.0,Beauty,2.0,500.0,190.0,1000.0
68d384423540c75c99fb6b33,254,1292,15-05-2022,08:20:00,88,Male,20.0,Beauty,4.0,300.0,90.0,1200.0
68d384423540c75c99fb6bfc,455,1703,10-06-2023,08:36:00,2,Male,34.0,Electronics,2.0,50.0,17.0,100.0
68d384423540c75c99fb714e,1817,1389,27-09-2023,18:11:00,60,Male,21.0,Clothing,2.0,25.0,9.5,50.0
68d384423540c75c99fb6bb4,383,1007,09-06-2023,10:09:00,15,Male,46.0,Clothing,2.0,25.0,11.5,50.0
68d384423540c75c99fb71b8,1923,1525,13-12-2022,13:35:00,106,Female,47.0,Beauty,2.0,25.0,12.0,50.0
68d384423540c75c99fb6fb3,1406,167,21-09-2023,20:58:00,73,Female,43.0,Clothing,3.0,50.0,49.0,150.0
68d384423540c75c99fb6afb,198,596,12-02-2022,08:44:00,87,Female,64.0,Electronics,1.0,300.0,93.0,300.0
68d384423540c75c99fb6f3c,1287,479,03-11-2022,21:35:00,90,Male,52.0,Electronics,4.0,300.0,105.0,1200.0
68d384423540c75c99fb6f80,1355,894,22-09-2022,22:53:00,111,Male,52.0,Electronics,1.0,30.0,30.6,30.0
68d384423540c75c99fb70ce,1689,1405,28-10-2023,20:08:00,91,Female,25.0,Clothing,4.0,300.0,342.0,1200.0
68d384423540c75c99fb6f84,1359,245,01-12-2023,21:41:00,75,Male,47.0,Clothing,3.0,30.0,36.0,90.0
68d384423540c75c99fb6c95,608,1483,05-03-2023,19:53:00,1,Male,55.0,Clothing,1.0,30.0,8.7,30.0
68d384423540c75c99fb6b00,203,1936,19-06-2022,11:32:00,60,Male,57.0,Beauty,4.0,50.0,12.5,200.0
68d384423540c75c99fb6f2a,1269,992,15-10-2023,19:34:00,134,Female,57.0,Electronics,2.0,30.0,7.8,60.0
68d384423540c75c99fb6edc,1191,633,06-07-2023,22:20:00,35,Male,39.0,Beauty,4.0,30.0,12.3,120.0
68d384423540c75c99fb6c22,493,1332,04-12-2023,10:02:00,146,Male,58.0,Electronics,4.0,300.0,123.0,1200.0
68d384423540c75c99fb7112,1757,1938,12-10-2022,20:15:00,76,Male,49.0,Clothing,4.0,50.0,13.5,200.0
68d384423540c75c99fb7035,1536,149,14-10-2023,17:52:00,73,Male,22.0,Clothing,3.0,25.0,27.0,75.0
68d384423540c75c99fb6bee,441,1426,12-12-2023,11:32:00,114,Male,23.0,Electronics,3.0,50.0,25.0,150.0
68d384423540c75c99fb6e2c,1015,1449,26-04-2022,18:42:00,12,Male,25.0,Electronics,4.0,50.0,23.5,200.0
68d384423540c75c99fb702e,1529,428,02-12-2022,22:44:00,50,Female,40.0,Electronics,4.0,50.0,49.5,200.0
68d384423540c75c99fb70a8,1651,1012,08-12-2022,18:47:00,56,Male,35.0,Beauty,3.0,25.0,27.25,75.0
68d384423540c75c99fb6cac,631,1660,23-09-2023,20:27:00,2,Female,38.0,Beauty,2.0,500.0,160.0,1000.0
68d384423540c75c99fb6e74,1087,698,17-03-2022,20:56:00,116,Female,64.0,Electronics,1.0,300.0,123.0,300.0
68d384423540c75c99fb7020,1515,1026,24-11-2022,19:10:00,60,Female,28.0,Electronics,2.0,500.0,520.0,1000.0
68d384423540c75c99fb6a56,33,921,28-09-2022,09:34:00,101,Male,,Electronics,3.0,25.0,8.0,75.0
68d384423540c75c99fb6c61,556,207,06-08-2023,08:34:00,3,Female,42.0,Beauty,2.0,25.0,10.25,50.0
68d384423540c75c99fb6f6d,1336,200,09-10-2022,22:29:00,130,Male,27.0,Beauty,3.0,50.0,60.0,150.0
68d384423540c75c99fb7188,1875,1700,27-09-2023,16:10:00,87,Male,36.0,Electronics,4.0,500.0,210.0,2000.0
68d384423540c75c99fb6da9,884,1481,09-11-2023,17:22:00,20,Female,43.0,Electronics,4.0,300.0,114.0,1200.0
68d384423540c75c99fb6e6d,1080,143,11-02-2023,22:20:00,118,Female,45.0,Clothing,1.0,50.0,27.5,50.0
68d384423540c75c99fb714f,1818,112,25-12-2023,18:44:00,57,Male,37.0,Clothing,3.0,500.0,165.0,1500.0
68d384423540c75c99fb6b3a,261,257,10-12-2022,08:49:00,130,Male,19.0,Beauty,4.0,500.0,165.0,2000.0
68d384423540c75c99fb71f4,1983,1429,22-11-2023,13:14:00,102,Male,64.0,Electronics,2.0,25.0,12.0,50.0
68d384423540c75c99fb6e4b,1046,1176,04-01-2023,20:33:00,34,Female,43.0,Beauty,2.0,50.0,21.0,100.0
68d384423540c75c99fb6fd3,1438,1523,31-12-2023,20:40:00,150,Female,62.0,Electronics,1.0,300.0,330.0,300.0
68d384423540c75c99fb6e55,1056,551,21-03-2023,22:45:00,99,Male,45.0,Electronics,3.0,300.0,141.0,900.0
68d384423540c75c99fb6e88,1107,1487,01-02-2023,19:01:00,131,Male,44.0,Clothing,4.0,500.0,140.0,2000.0
68d384423540c75c99fb6cc3,654,646,26-05-2023,21:02:00,3,Male,38.0,Clothing,3.0,30.0,13.5,90.0
68d384423540c75c99fb6b79,324,514,04-11-2022,08:35:00,139,Female,18.0,Electronics,1.0,300.0,96.0,300.0
68d384423540c75c99fb6e16,993,1378,28-04-2022,21:56:00,27,Male,50.0,Beauty,1.0,300.0,132.0,300.0
68d384423540c75c99fb6b82,333,885,17-09-2022,10:10:00,121,Female,52.0,Clothing,4.0,30.0,14.4,120.0
68d384423540c75c99fb6cdd,680,380,30-08-2023,22:26:00,2,Male,56.0,Electronics,2.0,300.0,102.0,600.0
68d384423540c75c99fb6b99,356,547,14-11-2022,07:36:00,3,Male,63.0,Clothing,4.0,500.0,250.0,2000.0
68d384423540c75c99fb7163,1838,999,14-12-2022,16:45:00,110,Female,36.0,Electronics,3.0,50.0,21.5,150.0
68d384423540c75c99fb6d95,864,537,01-10-2023,18:07:00,98,Female,21.0,Beauty,1.0,500.0,275.0,500.0
68d384423540c75c99fb70a5,1648,1959,08-10-2022,19:56:00,95,Female,42.0,Electronics,2.0,30.0,34.2,60.0
68d384423540c75c99fb6e5d,1064,1093,06-11-2023,17:26:00,87,Female,35.0,Beauty,4.0,500.0,270.0,2000.0
68d384423540c75c99fb6e0d,984,46,08-11-2022,17:50:00,54,Female,20.0,Electronics,4.0,300.0,84.0,1200.0
68d384423540c75c99fb7164,1839,1065,24-10-2023,15:16:00,76,Male,51.0,Electronics,4.0,500.0,175.0,2000.0
68d384423540c75c99fb6f2c,1271,1162,13-07-2022,17:08:00,101,Male,39.0,Clothing,2.0,30.0,12.6,60.0
68d384423540c75c99fb6d2d,760,1970,22-05-2023,17:44:00,5,Male,59.0,Electronics,4.0,500.0,230.0,2000.0
68d384423540c75c99fb6a72,61,708,06-04-2022,08:38:00,62,Female,43.0,Beauty,3.0,300.0,87.0,900.0
68d384423540c75c99fb6b55,288,168,29-04-2022,09:20:00,138,Male,53.0,Clothing,1.0,300.0,102.0,300.0
68d384423540c75c99fb6ea8,1139,980,14-10-2022,19:51:00,147,Female,31.0,Electronics,3.0,25.0,12.5,75.0
68d384423540c75c99fb703b,1542,914,07-09-2022,22:25:00,83,Female,59.0,Electronics,1.0,500.0,510.0,500.0
68d384423540c75c99fb70dc,1703,173,19-12-2023,17:30:00,85,Male,64.0,Electronics,4.0,30.0,14.1,120.0
68d384423540c75c99fb6d8a,853,1315,31-08-2022,20:52:00,14,Male,47.0,Clothing,2.0,30.0,12.9,60.0
68d384423540c75c99fb6def,954,1422,07-05-2022,20:41:00,35,Female,28.0,Clothing,3.0,30.0,13.5,90.0
68d384423540c75c99fb6af7,194,1240,07-08-2022,07:42:00,144,Female,23.0,Beauty,1.0,300.0,90.0,300.0
68d384423540c75c99fb71a9,1908,83,27-11-2022,15:57:00,56,Male,54.0,Electronics,2.0,50.0,16.5,100.0
68d384423540c75c99fb6ae2,173,195,14-08-2022,11:51:00,10,Male,52.0,Clothing,1.0,30.0,9.3,30.0
68d384423540c75c99fb71a7,1906,1139,21-12-2023,14:23:00,87,Male,36.0,Beauty,4.0,500.0,230.0,2000.0
68d384423540c75c99fb7104,1743,997,01-10-2023,20:36:00,51,Male,52.0,Beauty,3.0,30.0,15.0,90.0
68d384423540c75c99fb6b75,320,1763,30-06-2022,11:37:00,93,Male,34.0,Clothing,2.0,25.0,13.5,50.0
68d384423540c75c99fb71b0,1915,783,11-11-2022,15:37:00,91,Female,56.0,Clothing,1.0,300.0,150.0,300.0
68d384423540c75c99fb6b46,273,1070,14-07-2022,11:12:00,102,Female,43.0,Clothing,1.0,300.0,120.0,300.0
68d384423540c75c99fb6f3d,1288,804,11-12-2023,17:12:00,99,Male,42.0,Electronics,1.0,30.0,10.8,30.0
68d384423540c75c99fb6cbc,647,293,27-05-2023,19:04:00,4,Male,50.0,Electronics,3.0,30.0,9.6,90.0
68d384423540c75c99fb6e83,1102,487,09-04-2023,21:03:00,36,Male,44.0,Clothing,4.0,500.0,235.0,2000.0
68d384423540c75c99fb6d93,862,363,23-05-2022,22:51:00,92,Male,64.0,Beauty,1.0,25.0,13.5,25.0
68d384423540c75c99fb6e27,1010,1455,27-08-2022,21:35:00,32,Male,31.0,Electronics,4.0,25.0,13.75,100.0
68d384423540c75c99fb6d30,763,155,18-07-2023,18:05:00,3,Male,31.0,Electronics,4.0,500.0,150.0,2000.0
68d384423540c75c99fb6ae9,180,1063,04-08-2022,10:26:00,56,Male,57.0,Electronics,2.0,25.0,11.0,50.0
68d384423540c75c99fb6f1d,1256,956,24-04-2023,21:50:00,140,Male,30.0,Clothing,3.0,500.0,135.0,1500.0
68d384423540c75c99fb7087,1618,1318,25-12-2022,22:57:00,55,Male,61.0,Clothing,1.0,25.0,27.0,25.0
68d384423540c75c99fb70ae,1657,1817,11-09-2022,21:22:00,82,Male,30.0,Beauty,4.0,50.0,50.0,200.0
68d384423540c75c99fb6f91,1372,1692,11-10-2023,19:50:00,103,Female,64.0,Clothing,2.0,50.0,59.5,100.0
68d384423540c75c99fb709a,1637,1677,02-10-2022,20:51:00,84,Female,19.0,Beauty,3.0,500.0,490.0,1500.0
68d384423540c75c99fb6e7a,1093,1709,13-09-2023,20:22:00,97,Female,19.0,Electronics,2.0,500.0,185.0,1000.0
68d384423540c75c99fb6bcf,410,1748,02-03-2023,10:24:00,119,Male,25.0,Clothing,3.0,50.0,15.5,150.0
68d384423540c75c99fb6cbb,646,242,01-10-2023,18:28:00,1,Male,21.0,Clothing,1.0,25.0,8.0,25.0
68d384423540c75c99fb6c79,580,17,25-02-2023,21:08:00,3,Female,27.0,Clothing,4.0,25.0,13.0,100.0
68d384423540c75c99fb6ecd,1176,308,31-03-2022,19:12:00,130,Female,34.0,Beauty,4.0,300.0,126.0,1200.0
68d384423540c75c99fb6d73,830,307,11-11-2022,22:54:00,32,Female,26.0,Electronics,2.0,25.0,8.5,50.0
68d384423540c75c99fb6f04,1231,926,06-10-2023,22:53:00,53,Male,22.0,Electronics,1.0,30.0,15.6,30.0
68d384423540c75c99fb6e82,1101,213,13-08-2023,20:48:00,113,Male,27.0,Beauty,3.0,500.0,275.0,1500.0
68d384423540c75c99fb6b2f,250,584,31-12-2022,10:21:00,106,Female,27.0,Beauty,4.0,50.0,16.5,200.0
68d384423540c75c99fb71a8,1907,1151,12-12-2022,14:48:00,99,Male,29.0,Clothing,1.0,50.0,26.0,50.0
68d384423540c75c99fb719a,1893,1571,08-11-2022,14:55:00,105,Female,41.0,Electronics,1.0,50.0,25.0,50.0
68d384423540c75c99fb705c,1575,943,05-11-2022,19:29:00,90,Female,57.0,Clothing,4.0,300.0,318.0,1200.0
68d384423540c75c99fb706f,1594,1826,30-12-2022,22:05:00,104,Female,46.0,Clothing,1.0,300.0,297.0,300.0
68d384423540c75c99fb6e89,1108,1495,14-03-2023,22:37:00,113,Male,24.0,Beauty,2.0,30.0,16.2,60.0
68d384423540c75c99fb6c91,604,6,15-11-2023,22:16:00,2,Female,45.0,Beauty,1.0,30.0,15.0,30.0
68d384423540c75c99fb6c9b,614,1588,25-06-2023,21:29:00,4,Male,38.0,Electronics,2.0,30.0,13.2,60.0
68d384423540c75c99fb6b1a,229,1972,21-12-2022,06:39:00,5,Male,49.0,Beauty,4.0,25.0,9.25,100.0
68d384423540c75c99fb6fb9,1412,1172,19-10-2022,21:12:00,150,Male,32.0,Beauty,2.0,25.0,28.5,50.0
68d384423540c75c99fb7092,1629,1126,12-09-2022,17:12:00,62,Female,28.0,Clothing,3.0,30.0,28.8,90.0
68d384423540c75c99fb6a64,47,679,26-08-2022,08:59:00,64,Female,18.0,Beauty,,,,
68d384423540c75c99fb6acd,152,269,19-09-2022,11:31:00,87,Male,25.0,Clothing,4.0,500.0,250.0,2000.0
68d384423540c75c99fb70fc,1735,1369,10-10-2022,21:14:00,64,Male,23.0,Electronics,3.0,500.0,180.0,1500.0
68d384423540c75c99fb6b94,351,1750,20-01-2022,10:10:00,138,Female,35.0,Clothing,3.0,25.0,7.25,75.0
68d384423540c75c99fb7115,1760,410,31-10-2023,19:41:00,64,Female,29.0,Clothing,2.0,50.0,14.5,100.0
68d384423540c75c99fb7110,1755,938,16-09-2022,17:55:00,103,Male,49.0,Clothing,4.0,50.0,23.0,200.0
68d384423540c75c99fb6de1,940,488,05-07-2022,17:28:00,26,Female,51.0,Electronics,3.0,300.0,123.0,900.0
68d384423540c75c99fb6e37,1026,75,15-05-2023,20:51:00,110,Male,61.0,Beauty,4.0,50.0,13.5,200.0
68d384423540c75c99fb6eb6,1153,1672,28-03-2023,22:34:00,87,Female,34.0,Beauty,2.0,50.0,15.5,100.0
68d384423540c75c99fb6b36,257,1861,04-07-2022,10:41:00,145,Female,41.0,Clothing,3.0,30.0,10.2,90.0
68d384423540c75c99fb6f2d,1272,1306,11-11-2023,20:57:00,122,Male,54.0,Electronics,1.0,50.0,18.5,50.0
68d384423540c75c99fb6be7,434,1033,12-04-2023,06:52:00,32,Female,50.0,Electronics,2.0,50.0,19.0,100.0
68d384423540c75c99fb6ad0,155,1269,01-01-2022,08:09:00,71,Male,25.0,Clothing,4.0,500.0,145.0,2000.0
68d384423540c75c99fb6d55,800,72,06-12-2023,19:19:00,5,Female,20.0,Electronics,4.0,500.0,195.0,2000.0
68d384423540c75c99fb70af,1658,334,16-10-2022,20:37:00,103,Male,31.0,Electronics,3.0,300.0,360.0,900.0
68d384423540c75c99fb6ba0,363,1423,15-06-2022,07:56:00,131,Female,27.0,Clothing,1.0,25.0,11.0,25.0
68d384423540c75c99fb70cd,1688,1047,04-12-2022,21:53:00,84,Female,40.0,Beauty,3.0,500.0,490.0,1500.0
68d384423540c75c99fb6ae4,175,379,01-06-2022,07:28:00,76,Female,47.0,Clothing,1.0,25.0,8.5,25.0
68d384423540c75c99fb6f4e,1305,671,23-09-2023,19:51:00,2,Male,62.0,Electronics,3.0,50.0,61.5,150.0
68d384423540c75c99fb71d8,1955,1615,17-11-2022,13:43:00,82,Female,61.0,Clothing,4.0,25.0,13.5,100.0
68d384423540c75c99fb6fc4,1423,573,19-09-2023,22:59:00,78,Male,49.0,Beauty,2.0,30.0,36.3,60.0
68d384423540c75c99fb6dba,901,1769,08-10-2023,22:50:00,116,Female,31.0,Electronics,4.0,30.0,9.3,120.0
68d384423540c75c99fb6fff,1482,122,01-12-2023,19:02:00,1,Male,64.0,Electronics,4.0,30.0,35.4,120.0
68d384423540c75c99fb6e33,1022,1059,12-07-2022,22:05:00,89,Male,62.0,Clothing,1.0,50.0,12.5,50.0
68d384423540c75c99fb6fe0,1451,1147,25-11-2023,22:14:00,35,Male,23.0,Electronics,1.0,300.0,330.0,300.0
68d384423540c75c99fb6da5,880,481,13-07-2023,17:12:00,48,Female,43.0,Electronics,4.0,300.0,114.0,1200.0
68d384423540c75c99fb701d,1512,437,26-11-2023,18:53:00,56,Female,35.0,Electronics,4.0,300.0,345.0,1200.0
68d384423540c75c99fb6b77,322,399,07-12-2022,09:25:00,136,Female,64.0,Beauty,2.0,30.0,12.9,60.0
68d384423540c75c99fb6b92,349,917,15-02-2022,11:50:00,120,Female,57.0,Electronics,4.0,50.0,16.5,200.0
68d384423540c75c99fb6d7f,842,1915,10-07-2023,22:50:00,53,Female,26.0,Beauty,3.0,30.0,9.3,90.0
68d384423540c75c99fb6aa8,115,1134,05-08-2022,09:04:00,106,Male,49.0,Electronics,1.0,50.0,24.0,50.0
68d384423540c75c99fb6c0c,471,1462,13-11-2023,10:42:00,124,Male,63.0,Electronics,4.0,300.0,114.0,1200.0
68d384423540c75c99fb6c9a,613,1222,17-09-2023,18:15:00,3,Male,51.0,Clothing,4.0,30.0,11.1,120.0
68d384423540c75c99fb7031,1532,1055,23-10-2022,21:35:00,97,Male,31.0,Beauty,4.0,30.0,37.5,120.0
68d384423540c75c99fb6ae0,171,1335,27-05-2022,08:45:00,117,Female,47.0,Beauty,4.0,30.0,8.7,120.0
68d384423540c75c99fb719b,1894,9,02-12-2022,13:12:00,85,Male,63.0,Electronics,2.0,300.0,78.0,600.0
68d384423540c75c99fb6aca,149,1235,04-04-2022,06:44:00,87,Female,23.0,Electronics,2.0,500.0,220.0,1000.0
68d384423540c75c99fb6bbc,391,1442,16-02-2023,11:02:00,96,Female,60.0,Clothing,4.0,25.0,11.25,100.0
68d384423540c75c99fb6ff3,1470,1707,17-09-2023,18:35:00,144,Female,26.0,Clothing,1.0,500.0,535.0,500.0
68d384423540c75c99fb6a53,30,1150,22-08-2022,10:04:00,77,Female,,Electronics,4.0,30.0,10.2,120.0
68d384423540c75c99fb6f6b,1334,1751,27-12-2023,22:09:00,99,Female,42.0,Clothing,2.0,25.0,30.25,50.0
68d384423540c75c99fb702d,1528,55,28-09-2023,20:32:00,57,Male,31.0,Beauty,4.0,30.0,31.8,120.0
68d384423540c75c99fb7143,1806,1215,19-11-2022,20:44:00,107,Male,58.0,Clothing,3.0,500.0,130.0,1500.0
68d384423540c75c99fb6f0c,1239,957,19-06-2023,19:00:00,105,Female,60.0,Electronics,4.0,30.0,9.3,120.0
68d384423540c75c99fb7165,1840,1311,24-11-2023,15:22:00,84,Female,32.0,Beauty,4.0,25.0,9.25,100.0
68d384423540c75c99fb6bc5,400,1659,27-07-2023,09:29:00,22,Female,39.0,Electronics,1.0,30.0,9.0,30.0
68d384423540c75c99fb6f82,1357,1894,29-12-2023,18:11:00,92,Male,52.0,Electronics,1.0,30.0,30.0,30.0
68d384423540c75c99fb6e70,1083,1515,04-02-2023,21:49:00,107,Female,49.0,Clothing,3.0,300.0,135.0,900.0
68d384423540c75c99fb6d1d,744,358,12-10-2023,18:32:00,4,Female,32.0,Beauty,1.0,300.0,132.0,300.0
68d384423540c75c99fb6a47,18,683,06-03-2022,10:22:00,82,Male,38.0,Beauty,2.0,500.0,175.0,1000.0
68d384423540c75c99fb6fc7,1426,241,19-12-2023,20:21:00,108,Female,23.0,Electronics,3.0,25.0,26.75,75.0
68d384423540c75c99fb7024,1519,634,10-10-2022,19:25:00,68,Male,60.0,Electronics,4.0,500.0,535.0,2000.0
