_id,index,transactions_id,sale_date,sale_time,customer_id,gender,age,category,quantiy,price_per_unit,cogs,total_sale
68d384423540c75c99fb6a85,80,238,10-05-2022,11:52:00,20,Female,39.0,Beauty,1.0,500.0,150.0,500.0
68d384423540c75c99fb6a6a,53,464,06-03-2022,11:13:00,24,Male,38.0,Electronics,2.0,300.0,75.0,600.0
68d384423540c75c99fb6a9a,101,1787,30-05-2022,07:42:00,104,Male,41.0,Electronics,1.0,25.0,10.0,25.0
68d384423540c75c99fb71dc,1959,916,05-12-2023,12:56:00,68,Female,32.0,Electronics,1.0,50.0,26.0,50.0
68d384423540c75c99fb6d6f,826,923,10-06-2023,17:20:00,62,Male,32.0,Beauty,3.0,300.0,165.0,900.0
68d384423540c75c99fb6c81,588,129,17-04-2023,17:42:00,1,Female,21.0,Beauty,2.0,300.0,75.0,600.0
68d384423540c75c99fb6f11,1244,1630,22-05-2022,17:22:00,95,Male,42.0,Clothing,2.0,50.0,16.0,100.0
68d384423540c75c99fb7171,1852,1712,25-11-2023,16:37:00,92,Female,57.0,Beauty,2.0,25.0,8.75,50.0
68d384423540c75c99fb6fd9,1444,1809,16-10-2023,18:09:00,51,Female,62.0,Beauty,2.0,50.0,61.5,100.0
68d384423540c75c99fb7127,1778,1,16-12-2022,19:10:00,50,Male,34.0,Beauty,3.0,50.0,16.0,150.0
68d384423540c75c99fb6ceb,694,1221,14-09-2023,22:57:00,5,Male,39.0,Beauty,2.0,300.0,114.0,600.0
68d384423540c75c99fb7200,1995,1857,09-11-2022,12:15:00,109,Male,60.0,Electronics,2.0,25.0,7.5,50.0
68d384423540c75c99fb71b9,1924,1939,31-10-2022,13:30:00,74,Female,46.0,Electronics,1.0,300.0,135.0,300.0
68d384423540c75c99fb6e29,1012,45,20-03-2022,18:27:00,121,Female,55.0,Electronics,1.0,30.0,10.5,30.0
68d384423540c75c99fb6f6a,1333,1574,26-10-2022,21:51:00,150,Female,63.0,Electronics,2.0,25.0,24.75,50.0
68d384423540c75c99fb6ad1,156,1320,02-11-2022,11:55:00,102,Female,28.0,Electronics,4.0,300.0,84.0,1200.0
68d384423540c75c99fb7059,1572,370,24-10-2023,21:04:00,61,Male,23.0,Electronics,2.0,30.0,34.8,60.0
68d384423540c75c99fb6cac,631,1660,23-09-2023,20:27:00,2,Female,38.0,Beauty,2.0,500.0,160.0,1000.0
68d384423540c75c99fb6a78,67,1768,31-07-2022,09:52:00,85,Female,24.0,Beauty,3.0,25.0,8.75,75.0
68d384423540c75c99fb6af3,190,240,05-11-2022,11:49:00,95,Female,23.0,Beauty,1.0,300.0,123.0,300.0
68d384423540c75c99fb6e42,1037,381,30-01-2022,19:05:00,63,Female,44.0,Clothing,4.0,25.0,12.25,100.0
68d384423540c75c99fb6e99,1124,864,31-07-2023,22:16:00,139,Female,51.0,Electronics,1.0,500.0,215.0,500.0
68d384423540c75c99fb6d05,720,518,31-07-2023,17:01:00,2,Female,40.0,Clothing,1.0,30.0,16.2,30.0
68d384423540c75c99fb6aba,133,1264,27-05-2022,09:23:00,82,Male,47.0,Clothing,3.0,300.0,123.0,900.0
68d384423540c75c99fb6f47,1298,617,06-08-2022,19:12:00,30,Male,34.0,Electronics,1.0,30.0,28.5,30.0
68d384423540c75c99fb70dd,1704,1086,14-09-2023,19:50:00,84,Male,19.0,Beauty,3.0,30.0,16.5,90.0
68d384423540c75c99fb7034,1535,1976,15-10-2023,21:10:00,108,Female,48.0,Beauty,2.0,300.0,360.0,600.0
68d384423540c75c99fb6f92,1373,1835,18-09-2022,20:58:00,98,Male,37.0,Clothing,4.0,50.0,49.5,200.0
68d384423540c75c99fb6cc4,655,749,26-07-2023,20:33:00,2,Male,42.0,Beauty,1.0,30.0,8.4,30.0
68d384423540c75c99fb6abe,137,1101,17-05-2022,07:47:00,15,Male,32.0,Clothing,2.0,300.0,132.0,600.0
68d384423540c75c99fb6d9d,872,1387,26-07-2022,17:48:00,37,Male,44.0,Beauty,1.0,30.0,15.6,30.0
68d384423540c75c99fb6b56,289,400,08-03-2022,09:52:00,2,Male,53.0,Clothing,4.0,50.0,24.0,200.0
68d384423540c75c99fb6c12,477,905,01-10-2023,06:27:00,96,Male,58.0,Beauty,1.0,300.0,111.0,300.0
68d384423540c75c99fb71b5,1920,939,07-11-2022,15:28:00,75,Female,46.0,Electronics,1.0,300.0,81.0,300.0
68d384423540c75c99fb6bdb,422,383,24-03-2023,08:53:00,64,Female,46.0,Beauty,3.0,30.0,7.8,90.0
68d384423540c75c99fb6d44,783,1694,10-01-2023,19:22:00,4,Female,39.0,Electronics,2.0,25.0,9.75,50.0
68d384423540c75c99fb71f4,1983,1429,22-11-2023,13:14:00,102,Male,64.0,Electronics,2.0,25.0,12.0,50.0
68d384423540c75c99fb6c77,578,1039,03-12-2023,20:01:00,1,Male,23.0,Clothing,4.0,30.0,13.8,120.0
68d384423540c75c99fb6faa,1397,1165,01-12-2023,17:04:00,29,Female,60.0,Clothing,4.0,300.0,291.0,1200.0
68d384423540c75c99fb6a3b,6,163,31-10-2022,09:38:00,144,Female,64.0,Clothing,3.0,50.0,23.0,150.0
68d384423540c75c99fb7112,1757,1938,12-10-2022,20:15:00,76,Male,49.0,Clothing,4.0,50.0,13.5,200.0
68d384423540c75c99fb6f5a,1317,1704,16-09-2022,20:07:00,155,Female,62.0,Clothing,3.0,30.0,30.3,90.0
68d384423540c75c99fb6dc6,913,365,23-02-2023,22:12:00,151,Male,31.0,Clothing,1.0,300.0,93.0,300.0
68d384423540c75c99fb6ba6,369,1377,21-03-2022,07:52:00,71,Female,46.0,Clothing,4.0,50.0,14.0,200.0
68d384423540c75c99fb6ea9,1140,1541,02-10-2023,22:17:00,57,Male,56.0,Beauty,1.0,500.0,195.0,500.0
68d384423540c75c99fb71c8,1939,1777,15-11-2023,12:06:00,74,Male,48.0,Electronics,3.0,50.0,19.5,150.0
68d384423540c75c99fb6d64,815,1822,09-09-2023,17:15:00,15,Female,52.0,Beauty,3.0,50.0,21.0,150.0
68d384423540c75c99fb6c4e,537,1745,28-09-2023,10:38:00,4,Male,54.0,Beauty,2.0,50.0,21.0,100.0
68d384423540c75c99fb7076,1601,680,01-12-2022,22:04:00,110,Female,53.0,Clothing,3.0,300.0,330.0,900.0
68d384423540c75c99fb6f0e,1241,1427,15-07-2023,18:36:00,92,Male,25.0,Electronics,1.0,25.0,11.5,25.0
68d384423540c75c99fb706b,1590,826,24-12-2022,19:08:00,81,Female,46.0,Clothing,1.0,300.0,303.0,300.0
68d384423540c75c99fb6c9a,613,1222,17-09-2023,18:15:00,3,Male,51.0,Clothing,4.0,30.0,11.1,120.0
68d384423540c75c99fb6f8a,1365,1296,26-11-2022,20:42:00,45,Female,22.0,Clothing,4.0,300.0,342.0,1200.0
68d384423540c75c99fb6a59,36,291,22-11-2022,08:29:00,15,Male,60.0,Clothing,2.0,300.0,126.0,600.0
68d384423540c75c99fb6b66,305,1135,14-01-2022,08:16:00,124,Male,20.0,Clothing,2.0,25.0,12.5,50.0
68d384423540c75c99fb6ba0,363,1423,15-06-2022,07:56:00,131,Female,27.0,Clothing,1.0,25.0,11.0,25.0
68d384423540c75c99fb6cc8,659,1646,18-01-2023,19:43:00,1,Male,38.0,Clothing,3.0,30.0,15.6,90.0
68d384423540c75c99fb702c,1527,1876,05-11-2023,19:53:00,68,Male,43.0,Clothing,4.0,30.0,32.1,120.0
68d384423540c75c99fb6f12,1245,1957,25-10-2022,19:00:00,75,Female,60.0,Electronics,4.0,30.0,14.7,120.0
68d384423540c75c99fb6ff1,1468,909,29-10-2023,19:43:00,71,Male,26.0,Electronics,1.0,300.0,288.0,300.0
68d384423540c75c99fb71b4,1919,525,05-09-2022,14:15:00,98,Female,47.0,Beauty,2.0,25.0,7.0,50.0
68d384423540c75c99fb70d6,1697,1512,20-12-2023,20:05:00,105,Female,57.0,Beauty,1.0,25.0,13.25,25.0
68d384423540c75c99fb70de,1705,1173,04-12-2022,21:03:00,70,Male,64.0,Electronics,4.0,30.0,15.0,120.0
68d384423540c75c99fb7125,1776,1641,01-09-2022,17:41:00,65,Female,40.0,Electronics,1.0,300.0,165.0,300.0
68d384423540c75c99fb6ed0,1179,1035,26-04-2023,21:56:00,52,Female,58.0,Beauty,3.0,300.0,105.0,900.0
68d384423540c75c99fb6b68,307,158,21-01-2022,11:38:00,141,Female,44.0,Electronics,2.0,300.0,132.0,600.0
68d384423540c75c99fb70ce,1689,1405,28-10-2023,20:08:00,91,Female,25.0,Clothing,4.0,300.0,342.0,1200.0
68d384423540c75c99fb6f93,1374,183,01-09-2022,19:22:00,28,Female,43.0,Beauty,3.0,300.0,375.0,900.0
68d384423540c75c99fb6d9c,871,906,19-07-2022,17:55:00,6,Female,20.0,Clothing,1.0,50.0,17.0,50.0
68d384423540c75c99fb71d4,1951,781,19-10-2022,16:52:00,106,Male,35.0,Beauty,1.0,500.0,225.0,500.0
68d384423540c75c99fb6c5c,551,1406,22-06-2023,08:45:00,2,Female,22.0,Beauty,4.0,25.0,10.0,100.0
68d384423540c75c99fb6b89,340,621,13-04-2022,09:55:00,138,Female,40.0,Beauty,2.0,500.0,275.0,1000.0
68d384423540c75c99fb71fc,1991,1520,21-11-2022,15:28:00,88,Female,49.0,Electronics,4.0,25.0,10.5,100.0
68d384423540c75c99fb6abd,136,101,08-01-2022,08:46:00,24,Male,32.0,Clothing,2.0,300.0,135.0,600.0
68d384423540c75c99fb6a36,1,522,09-07-2022,11:00:00,52,Male,46.0,Beauty,3.0,500.0,145.0,1500.0
68d384423540c75c99fb6f18,1251,1029,18-07-2023,19:23:00,117,Female,42.0,Electronics,1.0,30.0,12.3,30.0
68d384423540c75c99fb7048,1555,1852,11-10-2023,18:09:00,109,Female,41.0,Clothing,1.0,300.0,333.0,300.0
68d384423540c75c99fb7122,1773,641,25-12-2023,18:30:00,105,Female,40.0,Electronics,1.0,300.0,144.0,300.0
68d384423540c75c99fb6ab7,130,264,26-12-2022,11:03:00,111,Male,47.0,Clothing,3.0,300.0,150.0,900.0
68d384423540c75c99fb6fdd,1448,147,12-11-2022,20:30:00,101,Male,23.0,Electronics,1.0,300.0,297.0,300.0
68d384423540c75c99fb6d3d,776,1811,09-12-2023,21:58:00,5,Male,61.0,Beauty,2.0,25.0,8.5,50.0
68d384423540c75c99fb6afc,199,936,05-01-2022,10:51:00,143,Male,57.0,Beauty,4.0,50.0,19.5,200.0
68d384423540c75c99fb6e00,971,1271,19-01-2022,19:31:00,27,Female,62.0,Beauty,4.0,30.0,9.0,120.0
68d384423540c75c99fb6ac9,148,964,26-08-2022,08:18:00,15,Male,24.0,Clothing,3.0,300.0,156.0,900.0
68d384423540c75c99fb6f6f,1338,637,02-12-2022,18:54:00,21,Male,43.0,Clothing,2.0,300.0,321.0,600.0
68d384423540c75c99fb6ba2,365,360,09-09-2022,09:04:00,26,Male,42.0,Clothing,4.0,25.0,10.5,100.0
68d384423540c75c99fb6c0b,470,808,22-11-2023,07:18:00,30,Male,33.0,Beauty,4.0,500.0,195.0,2000.0
68d384423540c75c99fb6f26,1265,162,11-04-2023,19:37:00,118,Male,39.0,Clothing,2.0,30.0,9.0,60.0
68d384423540c75c99fb6f15,1248,29,08-03-2022,20:10:00,31,Female,42.0,Electronics,1.0,30.0,13.5,30.0
68d384423540c75c99fb6c54,543,1674,22-11-2023,09:21:00,1,Female,38.0,Clothing,1.0,300.0,123.0,300.0
68d384423540c75c99fb6e24,1007,837,15-01-2023,20:35:00,53,Male,18.0,Beauty,3.0,30.0,7.5,90.0
68d384423540c75c99fb6d81,844,56,27-12-2022,19:37:00,97,Female,26.0,Clothing,3.0,300.0,120.0,900.0
68d384423540c75c99fb6aa9,116,288,02-05-2022,09:59:00,27,Male,28.0,Clothing,4.0,30.0,12.0,120.0
68d384423540c75c99fb70a7,1650,12,09-12-2022,22:09:00,114,Male,35.0,Beauty,3.0,25.0,25.25,75.0
68d384423540c75c99fb6ee0,1195,716,13-08-2023,19:51:00,137,Female,60.0,Clothing,4.0,300.0,108.0,1200.0
68d384423540c75c99fb6f76,1345,682,23-10-2023,20:51:00,60,Male,46.0,Beauty,4.0,300.0,354.0,1200.0
68d384423540c75c99fb6cae,633,1987,26-05-2023,18:18:00,2,Female,30.0,Clothing,3.0,300.0,129.0,900.0
68d384423540c75c99fb6af6,193,1232,23-05-2022,08:05:00,146,Female,43.0,Beauty,1.0,25.0,6.25,25.0
68d384423540c75c99fb6ca8,627,1236,09-08-2023,18:19:00,4,Female,54.0,Clothing,1.0,25.0,8.75,25.0
68d384423540c75c99fb70ba,1669,841,18-12-2022,20:58:00,108,Male,31.0,Electronics,4.0,25.0,28.5,100.0
68d384423540c75c99fb6b45,272,900,10-11-2022,08:41:00,130,Male,21.0,Clothing,2.0,30.0,15.6,60.0
68d384423540c75c99fb6dd7,930,100,08-02-2022,19:34:00,21,Male,41.0,Electronics,1.0,30.0,9.3,30.0
68d384423540c75c99fb70f5,1728,1345,29-09-2022,17:50:00,98,Male,62.0,Electronics,1.0,30.0,11.4,30.0
68d384423540c75c99fb6c25,496,314,15-10-2023,07:37:00,1,Male,52.0,Clothing,4.0,30.0,7.8,120.0
68d384423540c75c99fb6c85,592,693,08-06-2023,17:12:00,1,Male,41.0,Beauty,3.0,500.0,270.0,1500.0
68d384423540c75c99fb7143,1806,1215,19-11-2022,20:44:00,107,Male,58.0,Clothing,3.0,500.0,130.0,1500.0
68d384423540c75c99fb6cdb,678,5,05-09-2023,22:10:00,3,Male,30.0,Beauty,2.0,50.0,24.0,100.0
68d384423540c75c99fb6cb1,636,995,04-03-2023,22:38:00,4,Female,41.0,Clothing,1.0,30.0,9.9,30.0
68d384423540c75c99fb6ff3,1470,1707,17-09-2023,18:35:00,144,Female,26.0,Clothing,1.0,500.0,535.0,500.0
68d384423540c75c99fb6f23,1262,219,16-09-2023,22:34:00,79,Female,53.0,Electronics,3.0,30.0,10.2,90.0
68d384423540c75c99fb6bae,377,658,30-10-2023,07:47:00,93,Male,59.0,Clothing,1.0,25.0,6.5,25.0
68d384423540c75c99fb6cd4,671,824,25-02-2023,19:10:00,3,Male,63.0,Clothing,4.0,30.0,9.3,120.0
68d384423540c75c99fb6a45,16,32,16-07-2022,09:11:00,150,Male,30.0,Beauty,3.0,30.0,8.4,90.0
68d384423540c75c99fb6c45,528,1174,17-05-2023,06:55:00,2,Female,39.0,Beauty,1.0,300.0,132.0,300.0
68d384423540c75c99fb6f79,1348,1682,30-12-2022,19:30:00,71,Male,46.0,Beauty,4.0,300.0,315.0,1200.0
68d384423540c75c99fb6b78,323,500,14-10-2022,06:11:00,120,Female,60.0,Beauty,4.0,25.0,11.5,100.0
68d384423540c75c99fb704c,1559,1097,26-12-2022,20:53:00,86,Female,51.0,Beauty,2.0,500.0,485.0,1000.0
68d384423540c75c99fb6b93,350,1197,13-08-2022,10:07:00,77,Female,42.0,Clothing,4.0,50.0,19.0,200.0
68d384423540c75c99fb7156,1825,1348,25-10-2023,17:21:00,79,Female,35.0,Electronics,2.0,300.0,87.0,600.0
68d384423540c75c99fb6aa5,112,1592,16-03-2022,09:08:00,81,Female,46.0,Beauty,4.0,500.0,155.0,2000.0
68d384423540c75c99fb6e52,1053,71,16-02-2023,19:11:00,32,Female,51.0,Beauty,4.0,25.0,11.5,100.0
68d384423540c75c99fb6a54,31,1845,24-05-2022,07:06:00,94,Male,,Clothing,1.0,500.0,185.0,500.0
68d384423540c75c99fb714e,1817,1389,27-09-2023,18:11:00,60,Male,21.0,Clothing,2.0,25.0,9.5,50.0
68d384423540c75c99fb7024,1519,634,10-10-2022,19:25:00,68,Male,60.0,Electronics,4.0,500.0,535.0,2000.0
68d384423540c75c99fb7018,1507,1670,24-10-2023,21:32:00,58,Male,27.0,Beauty,1.0,30.0,34.2,30.0
68d384423540c75c99fb7053,1566,22,25-11-2023,17:11:00,66,Male,18.0,Clothing,2.0,50.0,60.5,100.0
68d384423540c75c99fb6a75,64,1021,11-06-2022,10:19:00,44,Female,50.0,Beauty,1.0,500.0,155.0,500.0
68d384423540c75c99fb6e17,994,480,22-12-2022,22:12:00,126,Female,42.0,Beauty,4.0,500.0,225.0,2000.0
68d384423540c75c99fb6ae6,177,530,01-05-2022,07:52:00,8,Female,18.0,Electronics,4.0,30.0,9.0,120.0
68d384423540c75c99fb7079,1604,1680,03-09-2023,17:12:00,72,Female,53.0,Clothing,3.0,300.0,324.0,900.0
68d384423540c75c99fb6f25,1264,73,14-01-2022,21:47:00,42,Male,29.0,Electronics,3.0,30.0,9.0,90.0
68d384423540c75c99fb6b2c,247,42,08-12-2022,08:29:00,63,Male,22.0,Clothing,3.0,300.0,147.0,900.0
68d384423540c75c99fb70ad,1656,1776,23-10-2022,20:07:00,111,Male,35.0,Clothing,3.0,30.0,32.1,90.0
68d384423540c75c99fb6fef,1466,89,30-12-2023,21:15:00,117,Female,55.0,Electronics,4.0,500.0,590.0,2000.0
68d384423540c75c99fb71ff,1994,857,20-11-2023,12:09:00,62,Male,60.0,Electronics,2.0,25.0,12.0,50.0
68d384423540c75c99fb6b4d,280,920,20-08-2022,10:25:00,99,Female,28.0,Beauty,3.0,25.0,6.75,75.0
68d384423540c75c99fb6b09,212,649,21-06-2022,08:17:00,44,Female,58.0,Clothing,2.0,300.0,135.0,600.0
68d384423540c75c99fb6d2d,760,1970,22-05-2023,17:44:00,5,Male,59.0,Electronics,4.0,500.0,230.0,2000.0
68d384423540c75c99fb6af5,192,1085,12-08-2022,09:29:00,76,Male,31.0,Clothing,3.0,50.0,17.0,150.0
68d384423540c75c99fb6b44,271,371,18-12-2022,10:01:00,32,Female,20.0,Beauty,1.0,25.0,13.0,25.0
68d384423540c75c99fb6c6d,568,374,27-10-2023,17:45:00,4,Female,59.0,Beauty,3.0,25.0,7.75,75.0
68d384423540c75c99fb6bd2,413,313,16-12-2023,10:03:00,11,Female,55.0,Beauty,3.0,500.0,140.0,1500.0
68d384423540c75c99fb6fe7,1458,1179,12-12-2023,17:28:00,122,Male,31.0,Electronics,1.0,300.0,354.0,300.0
68d384423540c75c99fb6aae,121,1323,15-08-2022,10:49:00,136,Female,29.0,Beauty,3.0,300.0,114.0,900.0
68d384423540c75c99fb6acf,154,673,04-07-2022,10:14:00,18,Female,43.0,Clothing,3.0,500.0,270.0,1500.0
68d384423540c75c99fb6b87,338,1885,09-11-2022,07:32:00,148,Female,52.0,Clothing,4.0,30.0,10.8,120.0
68d384423540c75c99fb71e9,1972,1472,18-12-2023,15:22:00,74,Female,38.0,Beauty,3.0,300.0,150.0,900.0
68d384423540c75c99fb70ab,1654,817,05-10-2022,21:12:00,87,Male,30.0,Beauty,4.0,50.0,49.0,200.0
68d384423540c75c99fb6ecf,1178,1013,16-07-2022,19:38:00,111,Male,22.0,Electronics,3.0,500.0,200.0,1500.0
68d384423540c75c99fb6ed3,1182,1261,27-09-2022,21:19:00,116,Male,21.0,Clothing,2.0,25.0,6.25,50.0
68d384423540c75c99fb6c74,575,1665,01-11-2023,19:38:00,4,Male,57.0,Clothing,1.0,50.0,14.0,50.0
68d384423540c75c99fb6a4b,22,367,30-12-2022,07:03:00,123,Female,57.0,Electronics,1.0,50.0,18.0,50.0
68d384423540c75c99fb6a86,81,986,01-08-2022,09:35:00,65,Female,49.0,Clothing,2.0,500.0,200.0,1000.0
68d384423540c75c99fb6cb4,639,1995,10-12-2023,22:18:00,5,Female,41.0,Clothing,1.0,30.0,14.7,30.0
68d384423540c75c99fb7123,1774,918,13-10-2023,21:59:00,114,Female,42.0,Electronics,3.0,30.0,16.2,90.0
68d384423540c75c99fb6cb3,638,1069,13-10-2023,19:05:00,2,Female,56.0,Beauty,3.0,25.0,6.75,75.0
68d384423540c75c99fb6cde,681,593,18-01-2023,22:05:00,2,Male,35.0,Electronics,2.0,30.0,13.2,60.0
68d384423540c75c99fb71fb,1990,1233,01-10-2023,16:20:00,79,Female,51.0,Beauty,2.0,300.0,117.0,600.0
68d384423540c75c99fb70cf,1690,205,22-11-2022,17:20:00,88,Female,43.0,Clothing,1.0,25.0,25.5,25.0
68d384423540c75c99fb6df2,957,654,14-08-2023,17:40:00,92,Male,42.0,Clothing,3.0,25.0,9.25,75.0
68d384423540c75c99fb70c0,1675,1841,14-11-2023,18:55:00,94,Male,31.0,Electronics,4.0,25.0,28.25,100.0
68d384423540c75c99fb6cbd,648,460,01-05-2023,23:00:00,2,Male,40.0,Beauty,1.0,50.0,19.0,50.0
68d384423540c75c99fb6bb4,383,1007,09-06-2023,10:09:00,15,Male,46.0,Clothing,2.0,25.0,11.5,50.0
68d384423540c75c99fb6fbc,1415,1794,22-12-2022,19:40:00,26,Female,60.0,Beauty,1.0,300.0,351.0,300.0
68d384423540c75c99fb7044,1551,844,09-10-2023,17:54:00,95,Male,35.0,Clothing,3.0,50.0,62.0,150.0
68d384423540c75c99fb6cb5,640,337,22-08-2023,17:56:00,1,Male,38.0,Clothing,1.0,500.0,275.0,500.0
68d384423540c75c99fb6e26,1009,1260,19-07-2023,17:26:00,117,Male,28.0,Beauty,2.0,30.0,13.5,60.0
68d384423540c75c99fb6b15,224,972,16-08-2022,11:42:00,139,Male,49.0,Beauty,4.0,25.0,6.75,100.0
68d384423540c75c99fb6dac,887,1961,15-05-2022,21:17:00,95,Male,53.0,Beauty,4.0,50.0,20.5,200.0
68d384423540c75c99fb6b1a,229,1972,21-12-2022,06:39:00,5,Male,49.0,Beauty,4.0,25.0,9.25,100.0
68d384423540c75c99fb6d84,847,1056,17-04-2022,19:46:00,54,Female,26.0,Clothing,3.0,300.0,114.0,900.0
68d384423540c75c99fb6a96,97,1742,22-11-2022,08:25:00,18,Female,38.0,Electronics,4.0,500.0,220.0,2000.0
68d384423540c75c99fb7057,1570,1121,23-11-2022,21:10:00,95,Female,28.0,Electronics,4.0,50.0,50.5,200.0
68d384423540c75c99fb6e34,1023,1128,04-01-2022,17:35:00,60,Male,25.0,Beauty,1.0,500.0,135.0,500.0
68d384423540c75c99fb70c6,1681,1784,28-12-2023,20:58:00,100,Female,34.0,Electronics,1.0,500.0,500.0,500.0
68d384423540c75c99fb6dd2,925,1567,07-04-2023,17:10:00,76,Female,25.0,Clothing,3.0,300.0,162.0,900.0
68d384423540c75c99fb7141,1804,739,14-10-2023,17:09:00,57,Male,36.0,Beauty,1.0,25.0,10.25,25.0
68d384423540c75c99fb6e05,976,927,21-02-2022,17:13:00,83,Male,43.0,Electronics,4.0,500.0,250.0,2000.0
68d384423540c75c99fb6d6e,825,578,05-12-2023,22:42:00,68,Female,54.0,Clothing,4.0,30.0,9.3,120.0
68d384423540c75c99fb6ca0,619,1066,06-10-2023,18:11:00,4,Female,45.0,Electronics,1.0,30.0,8.4,30.0
68d384423540c75c99fb6e0c,983,1407,10-04-2022,19:41:00,54,Female,46.0,Electronics,3.0,300.0,120.0,900.0
68d384423540c75c99fb71cc,1943,1865,18-11-2022,14:52:00,107,Female,42.0,Clothing,1.0,300.0,156.0,300.0
68d384423540c75c99fb6d2e,761,1996,07-12-2023,18:49:00,2,Male,62.0,Clothing,1.0,50.0,25.0,50.0
68d384423540c75c99fb6b21,236,1193,11-05-2022,11:31:00,50,Male,35.0,Beauty,3.0,500.0,145.0,1500.0
68d384423540c75c99fb708d,1624,1503,17-10-2022,18:28:00,67,Male,45.0,Beauty,4.0,500.0,605.0,2000.0
68d384423540c75c99fb6ee8,1203,443,19-09-2023,20:25:00,98,Male,29.0,Clothing,2.0,300.0,114.0,600.0
68d384423540c75c99fb6bc0,395,942,01-12-2023,09:22:00,35,Male,51.0,Clothing,3.0,500.0,160.0,1500.0
68d384423540c75c99fb6e82,1101,213,13-08-2023,20:48:00,113,Male,27.0,Beauty,3.0,500.0,275.0,1500.0
68d384423540c75c99fb6b0b,214,54,20-10-2022,10:17:00,142,Female,38.0,Electronics,3.0,500.0,200.0,1500.0
68d384423540c75c99fb6b4f,282,1041,10-05-2022,07:27:00,74,Male,34.0,Clothing,2.0,25.0,11.0,50.0
68d384423540c75c99fb6ee9,1204,529,29-11-2022,17:43:00,46,Female,35.0,Clothing,3.0,50.0,20.5,150.0
68d384423540c75c99fb6e60,1067,1681,09-11-2022,19:32:00,53,Female,43.0,Electronics,2.0,30.0,11.1,60.0
68d384423540c75c99fb705d,1576,1370,04-11-2022,22:51:00,90,Male,23.0,Electronics,2.0,30.0,36.0,60.0
68d384423540c75c99fb707d,1608,516,20-09-2023,18:38:00,85,Male,30.0,Beauty,4.0,25.0,24.25,100.0
68d384423540c75c99fb7003,1486,813,15-10-2022,19:51:00,125,Male,52.0,Electronics,3.0,50.0,62.0,150.0
68d384423540c75c99fb7160,1835,311,20-11-2023,21:01:00,61,Female,32.0,Beauty,4.0,25.0,9.75,100.0
68d384423540c75c99fb6c28,499,1255,20-01-2023,07:08:00,4,Male,48.0,Clothing,1.0,30.0,7.8,30.0
68d384423540c75c99fb7158,1827,258,29-12-2023,17:40:00,109,Female,37.0,Clothing,1.0,50.0,22.0,50.0
68d384423540c75c99fb6b46,273,1070,14-07-2022,11:12:00,102,Female,43.0,Clothing,1.0,300.0,120.0,300.0
68d384423540c75c99fb6d4f,794,1419,05-02-2023,18:42:00,3,Female,44.0,Clothing,3.0,30.0,9.3,90.0
68d384423540c75c99fb7181,1868,468,05-12-2022,14:32:00,86,Male,40.0,Electronics,1.0,25.0,12.25,25.0
68d384423540c75c99fb6b96,353,1917,02-05-2022,07:17:00,52,Female,57.0,Electronics,4.0,50.0,24.0,200.0
68d384423540c75c99fb719d,1896,771,24-12-2023,12:23:00,70,Male,24.0,Electronics,2.0,25.0,11.75,50.0
68d384423540c75c99fb6b6b,310,1002,02-03-2022,09:24:00,69,Female,26.0,Clothing,2.0,500.0,270.0,1000.0
68d384423540c75c99fb6b83,334,888,01-12-2022,06:03:00,63,Female,52.0,Electronics,4.0,25.0,12.75,100.0
68d384423540c75c99fb6fa1,1388,132,22-11-2023,20:34:00,86,Male,42.0,Electronics,4.0,50.0,62.0,200.0
68d384423540c75c99fb6da4,879,1944,18-07-2023,21:08:00,63,Male,44.0,Clothing,2.0,25.0,6.5,50.0
68d384423540c75c99fb7060,1579,1943,17-11-2023,21:00:00,108,Female,57.0,Clothing,4.0,300.0,321.0,1200.0
68d384423540c75c99fb6a74,63,768,27-06-2022,06:50:00,58,Female,24.0,Beauty,3.0,25.0,10.5,75.0
68d384423540c75c99fb6ccc,663,849,25-06-2023,19:33:00,5,Male,32.0,Clothing,2.0,25.0,12.5,50.0
68d384423540c75c99fb6adc,167,1933,12-01-2022,11:04:00,121,Male,22.0,Beauty,1.0,30.0,14.4,30.0
68d384423540c75c99fb6b8b,342,52,19-09-2022,09:42:00,55,Female,36.0,Beauty,1.0,300.0,111.0,300.0
68d384423540c75c99fb70bf,1674,1507,27-12-2022,22:14:00,95,Female,37.0,Electronics,3.0,500.0,520.0,1500.0
68d384423540c75c99fb6d80,843,1985,31-03-2023,20:15:00,113,Female,19.0,Electronics,2.0,25.0,9.75,50.0
68d384423540c75c99fb6ac8,147,300,08-01-2022,09:41:00,138,Female,19.0,Electronics,4.0,50.0,26.5,200.0
68d384423540c75c99fb6bf7,450,202,25-01-2023,06:24:00,61,Female,34.0,Clothing,4.0,300.0,120.0,1200.0
68d384423540c75c99fb6b3a,261,257,10-12-2022,08:49:00,130,Male,19.0,Beauty,4.0,500.0,165.0,2000.0
68d384423540c75c99fb6e1c,999,1737,14-11-2022,22:32:00,40,Female,33.0,Clothing,1.0,50.0,14.0,50.0
68d384423540c75c99fb71b2,1917,1783,05-09-2023,16:37:00,52,Female,56.0,Clothing,1.0,300.0,135.0,300.0
68d384423540c75c99fb6c38,515,1892,01-10-2023,07:22:00,3,Male,20.0,Electronics,1.0,50.0,23.5,50.0
